-6872.56,5944.82,-54357.91
-6213.38,6262.21,-55017.09
-6372.07,5688.48,-55261.23
-6506.35,5773.93,-53991.70
-6420.90,5505.37,-54357.91
-6909.18,5834.96,-54663.09
-6762.70,5590.82,-55114.75
-6018.07,5139.16,-54467.77
-6127.93,4895.02,-54357.91
-6140.14,5529.79,-54394.53
-5932.62,5688.48,-54577.64
-6335.45,5847.17,-54687.50
-6530.76,5615.23,-54321.29
-6518.55,5554.20,-54272.46
-6640.63,5236.82,-55065.92
-6677.25,5993.65,-54931.64
-6933.59,5566.41,-55590.82
-7202.15,5847.17,-55029.30
-7543.95,5761.72,-54565.43
-7153.32,6005.86,-54455.57
-7751.46,5725.10,-55432.13
-7714.84,6860.35,-55615.23
-7617.19,6530.76,-54956.05
-7507.32,6604.00,-55603.03
-7482.91,6054.69,-55395.51
-7067.87,5896.00,-55126.95
-7177.73,6018.07,-55041.50
-7727.05,5993.65,-55029.30
-7458.50,5334.47,-54492.19
-8032.23,6213.38,-55249.02
-7507.32,5468.75,-54931.64
-7543.95,5822.75,-55566.41
-7958.98,6286.62,-55139.16
-7641.60,5676.27,-54162.60
-7873.54,5725.10,-54785.16
-7434.08,5541.99,-54650.88
-7470.70,5957.03,-55773.93
-7629.39,5163.57,-54406.74
-7543.95,5322.27,-54455.57
-7885.74,4760.74,-54565.43
-7397.46,5273.44,-54113.77
-7690.43,4968.26,-54724.12
-7885.74,4565.43,-55334.47
-8605.96,5029.30,-54455.57
-8544.92,4797.36,-54492.19
-7727.05,5480.96,-54016.11
-7861.33,4748.54,-54077.15
-8410.64,4858.40,-56286.62
-8593.75,4907.23,-55334.47
-8300.78,5078.13,-54138.18
-8715.82,5651.86,-55700.68
-8483.89,5358.89,-55773.93
-8337.40,6079.10,-55151.37
-7910.16,5468.75,-55297.85
-7958.98,5139.16,-55334.47
-8557.13,5151.37,-54187.01
-8081.05,5468.75,-53784.18
-7763.67,5175.78,-53442.38
-7678.22,5200.20,-53588.87
-7153.32,4687.50,-54882.81
-8349.61,5383.30,-54614.26
-7922.36,5041.50,-54235.84
-8020.02,5480.96,-55432.13
-8679.20,5859.38,-54748.54
-8862.30,5773.93,-53979.49
-8569.34,6774.90,-54553.22
-8117.68,6787.11,-54687.50
-8862.30,6298.83,-53967.29
-10046.39,4907.23,-54052.73
-9924.32,6091.31,-54455.57
-9082.03,5712.89,-54577.64
-7897.95,5639.65,-54357.91
-7861.33,6225.59,-54064.94
-7897.95,6372.07,-54125.98
-8984.37,6823.73,-54357.91
-10375.98,6909.18,-54589.84
-11279.30,6787.11,-54199.22
-12243.65,7141.11,-54187.01
-12512.21,8605.96,-55419.92
-12072.75,9338.38,-55358.89
-12048.34,9411.62,-54760.74
-13293.46,10852.05,-54785.16
-12548.83,10168.46,-54699.71
-11645.51,9631.35,-55041.50
-10839.84,8386.23,-54748.54
-10815.43,8190.92,-54980.47
-11157.23,8349.61,-54821.78
-12316.89,8190.92,-54235.84
-12060.55,7946.78,-54113.77
-11425.78,7348.63,-54272.46
-11059.57,7287.60,-53710.94
-11376.95,7543.95,-53784.18
-11755.37,7580.57,-54895.02
-11999.51,6970.21,-54162.60
-11218.26,6896.97,-54577.64
-10913.09,6628.42,-53344.73
-11279.30,7250.98,-53857.42
-11206.05,7849.12,-54565.43
-10937.50,7861.33,-54565.43
-11657.71,8007.81,-54443.36
-11633.30,8605.96,-54138.18
-11425.78,8398.44,-54809.57
-10620.12,7946.78,-55126.95
-10412.60,7836.91,-56140.14
-10913.09,7617.19,-54418.95
-10437.01,7141.11,-54980.47
-9301.76,7751.46,-55041.50
-10229.49,8825.68,-54736.33
-11096.19,8618.16,-54492.19
-11804.20,8984.37,-53894.04
-12023.93,8532.71,-54089.36
-12036.13,7983.40,-54150.39
-11767.58,8300.78,-54541.02
-10852.05,7775.88,-54760.74
-10583.50,7788.09,-54748.54
-10803.22,7019.04,-54650.88
-9643.55,7922.36,-55078.12
-7824.71,7617.19,-55041.50
-7336.43,8764.65,-55566.41
-6274.41,7885.74,-54833.98
-8093.26,8190.92,-56176.76
-9362.79,12402.34,-54602.05
-10595.70,9814.45,-54638.67
-10656.74,9741.21,-55371.09
-11413.57,10607.91,-55017.09
-10766.60,11071.78,-54492.19
-10192.87,11083.98,-54431.15
-9472.66,12304.69,-54614.26
-10388.18,12060.55,-54858.40
-10705.57,9838.87,-54846.19
-10437.01,8728.03,-54077.15
-9851.07,9472.66,-54675.29
-10131.84,10375.98,-54821.78
-11193.85,11157.23,-54711.91
-11389.16,11804.20,-54663.09
-12060.55,12060.55,-54431.15
-11938.48,12060.55,-54406.74
-11437.99,10974.12,-54797.36
-11096.19,9643.55,-54663.09
-10742.19,8959.96,-54614.26
-10388.18,8508.30,-53747.56
-10498.05,8374.02,-53759.77
-10778.81,8251.95,-53686.52
-11010.74,7751.46,-54345.70
-10839.84,7824.71,-54223.63
-10961.91,7617.19,-53845.21
-11486.82,8044.43,-54492.19
-11242.68,7446.29,-53796.39
-11291.50,7531.74,-55053.71
-11157.23,6701.66,-54724.12
-11486.82,6005.86,-55090.33
-10729.98,5627.44,-54321.29
-9973.14,5700.68,-54797.36
-10498.05,6005.86,-54638.67
-9680.18,6433.11,-54858.40
-10168.46,5761.72,-54101.56
-8679.20,5249.02,-54418.95
-8471.68,4711.91,-53393.55
-8337.40,3955.08,-53820.80
-8251.95,4016.11,-53771.97
-8532.71,3881.84,-53637.70
-8105.47,3540.04,-52734.37
-8007.81,2441.41,-54187.01
-7556.15,1367.19,-53222.66
-7568.36,1818.85,-53125.00
-7128.91,2282.71,-53100.59
-6591.80,2673.34,-54016.11
-6860.35,3271.48,-53747.56
-6359.86,3466.80,-53747.56
-7287.60,3332.52,-54138.18
-6542.97,3015.14,-53857.42
-6591.80,2954.10,-54174.80
-6298.83,6018.07,-53649.90
-6127.93,2978.52,-53381.35
-5932.62,3088.38,-53894.04
-6066.89,2648.93,-53247.07
-5810.55,3076.17,-54003.91
-5969.24,2551.27,-53222.66
-6079.10,2185.06,-52746.58
-6433.11,2795.41,-53002.93
-6604.00,1477.05,-52624.51
-6042.48,1489.26,-53051.76
-5761.72,1440.43,-52685.55
-5358.89,927.73,-53234.86
-5712.89,1660.16,-53356.93
-6079.10,1208.50,-53454.59
-5883.79,854.49,-53613.28
-5725.10,585.94,-53051.76
-5798.34,378.42,-52551.27
-5371.09,36.62,-52832.03
-5371.09,-12.21,-53039.55
-4541.02,268.55,-53027.34
-4797.36,1281.74,-52868.65
-4736.33,1757.81,-53332.52
-4101.56,1745.61,-52966.31
-3991.70,1562.50,-53649.90
-4602.05,1416.02,-53076.17
-4504.39,1733.40,-52502.44
-4138.18,2246.09,-52783.20
-4052.73,1489.26,-55822.75
-3283.69,1928.71,-53247.07
-3918.46,1159.67,-52966.31
-4321.29,1110.84,-52905.27
-3991.70,854.49,-52600.10
-4333.50,1013.18,-52160.64
-3063.96,744.63,-52062.99
-3088.38,866.70,-52307.13
-2709.96,36.62,-52355.96
-2758.79,793.46,-52246.09
-2783.20,97.66,-52905.27
-4370.12,720.21,-52978.52
-4418.95,1635.74,-54162.60
-5065.92,1684.57,-53234.86
-5114.75,1818.85,-54003.91
-3833.01,1892.09,-52966.31
-3784.18,1342.77,-53369.14
-4040.53,2355.96,-53442.38
-4809.57,2368.16,-53857.42
-4748.54,2612.30,-53442.38
-4345.70,2319.34,-53332.52
-4235.84,2343.75,-53576.66
-5786.13,1647.95,-53417.97
-5773.93,1538.09,-53344.73
-5651.86,1062.01,-53271.48
-6054.69,952.15,-52819.82
-7849.12,-36.62,-53186.04
-7189.94,671.39,-53857.42
-5871.58,2062.99,-53784.18
-5383.30,4357.91,-55041.50
-4699.71,5468.75,-54968.26
-5517.58,6079.10,-54064.94
-5725.10,6604.00,-54602.05
-5737.30,5993.65,-54394.53
-6872.56,5651.86,-54797.36
-7666.02,6628.42,-55053.71
-9106.45,7861.33,-54846.19
-9802.25,7983.40,-54638.67
-9777.83,7946.78,-54638.67
-9667.97,8459.47,-54992.68
-9814.45,8593.75,-54895.02
-10241.70,8093.26,-54943.85
-9814.45,8068.85,-55310.06
-9423.83,8117.68,-55065.92
-9301.76,8251.95,-54467.77
-9350.59,9057.62,-55090.33
-10095.21,9716.80,-54626.46
