=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.28 15:10:11 =~=~=~=~=~=~=~=~=~=~=~=
Waited for Serial.
Perform gyro and accel self test.
LSM9DS1 is online and passed self test...
accel sensitivity is 16.38 LSB/mg
gyro sensitivity is 0.13 LSB/mdps
mag sensitivity is 8.19 LSB/mGauss
Calibrate gyro and accel
accel biases (mg)
16.48
-81.05
18.55
gyro biases (dps)
0.17
0.38
-0.53
LSM9DS1 initialized for active data mode....

62857,171.88,14.23,93.87
62864,171.86,14.26,93.88
62870,171.86,14.27,93.89
62876,171.85,14.29,93.90
62882,171.84,14.30,93.90
62888,171.84,14.32,93.91
62894,171.83,14.33,93.91
62900,171.82,14.35,93.92
62906,171.81,14.36,93.92
62912,171.81,14.37,93.93
62918,171.80,14.39,93.93
62924,171.79,14.40,93.94
62930,171.78,14.41,93.95
62936,171.78,14.43,93.95
62942,171.77,14.44,93.96
62948,171.76,14.46,93.96
62954,171.75,14.47,93.97
62962,171.74,14.49,93.98
62968,171.74,14.51,93.98
62975,171.73,14.52,93.99
62981,171.72,14.54,94.00
62987,171.71,14.55,94.00
62993,171.71,14.57,94.01
62999,171.70,14.59,94.01
63005,171.69,14.60,94.02
63011,171.68,14.62,94.02
63017,171.68,14.63,94.03
63023,171.67,14.65,94.03
63029,171.66,14.66,94.04
63035,171.65,14.68,94.05
63041,171.65,14.69,94.05
63047,171.64,14.71,94.06
63053,171.63,14.73,94.06
63061,171.62,14.75,94.08
63068,171.61,14.77,94.08
63074,171.61,14.79,94.09
63080,171.60,14.80,94.09
63086,171.59,14.82,94.10
63092,171.59,14.83,94.10
63098,171.58,14.85,94.11
63104,171.57,14.87,94.12
63110,171.57,14.88,94.12
63116,171.56,14.90,94.12
63122,171.55,14.91,94.13
63129,171.54,14.93,94.14
63135,171.54,14.94,94.14
63141,171.53,14.96,94.15
63147,171.52,14.97,94.15
63155,171.51,14.99,94.16
63161,171.50,15.01,94.17
63167,171.49,15.03,94.18
63173,171.49,15.04,94.18
63179,171.48,15.06,94.19
63185,171.47,15.07,94.19
63191,171.46,15.09,94.20
63197,171.45,15.11,94.21
63203,171.44,15.12,94.21
63209,171.44,15.14,94.22
63215,171.43,15.15,94.22
63221,171.43,15.17,94.23
63227,171.42,15.19,94.24
63233,171.41,15.20,94.24
63239,171.40,15.22,94.25
63246,171.39,15.24,94.26
63254,171.38,15.26,94.26
63260,171.37,15.28,94.27
63266,171.37,15.30,94.28
63272,171.36,15.32,94.28
63279,171.35,15.33,94.29
63285,171.34,15.35,94.30
63291,171.33,15.36,94.30
63297,171.33,15.38,94.31
63303,171.32,15.40,94.31
63310,171.31,15.41,94.32
63316,171.30,15.43,94.33
63322,171.29,15.45,94.33
63328,171.28,15.47,94.34
63335,171.27,15.49,94.35
63341,171.27,15.50,94.35
63348,171.26,15.52,94.36
63355,171.25,15.55,94.37
63361,171.24,15.57,94.37
63367,171.23,15.59,94.38
63373,171.22,15.60,94.39
63379,171.21,15.62,94.39
63386,171.21,15.64,94.40
63392,171.20,15.65,94.41
63398,171.19,15.67,94.41
63404,171.19,15.69,94.42
63410,171.18,15.71,94.43
63416,171.17,15.72,94.43
63422,171.16,15.74,94.44
63429,171.16,15.76,94.45
63435,171.15,15.78,94.45
63441,171.14,15.79,94.46
63447,171.13,15.81,94.47
63455,171.13,15.83,94.47
63461,171.12,15.85,94.48
63467,171.11,15.87,94.49
63473,171.11,15.88,94.49
63479,171.10,15.90,94.50
63485,171.10,15.92,94.50
63491,171.09,15.93,94.51
63498,171.08,15.95,94.51
63504,171.08,15.97,94.52
63510,171.07,15.98,94.53
63516,171.06,16.00,94.53
63522,171.06,16.02,94.54
63528,171.05,16.03,94.54
63534,171.04,16.05,94.55
63540,171.04,16.07,94.56
63546,171.03,16.08,94.56
63555,171.02,16.11,94.58
63561,171.01,16.13,94.58
63567,171.01,16.15,94.59
